TP,FP,TN,FN,PPV,NPV,sensitivity,specificity
0.08823529411764706,0,0.9058823529411765,0.0058823529411764705,1,0.9935483870967742,0.9375,1
0.09411764705882353,0,0.9058823529411765,0,1,1,1,1
0.029411764705882353,0,0.9705882352941176,0,1,1,1,1
0.058823529411764705,0,0.9235294117647059,0.01764705882352941,1,0.98125,0.7692307692307693,1
0,0,1,0,NaN,1,NaN,1
0.0058823529411764705,0.0058823529411764705,0.9882352941176471,0,0.5,1,1,0.9940828402366864
0.047058823529411764,0,0.9529411764705882,0,1,1,1,1
0,0,0.9823529411764705,0.01764705882352941,NaN,0.9823529411764705,0,1
0.047058823529411764,0,0.9529411764705882,0,1,1,1,1
0.023529411764705882,0.0058823529411764705,0.9705882352941176,0,0.8,1,1,0.9939759036144579
0.12941176470588237,0,0.8647058823529412,0.0058823529411764705,1,0.9932432432432432,0.9565217391304348,1
0,0,1,0,NaN,1,NaN,1
0.029411764705882353,0,0.9705882352941176,0,1,1,1,1
0.1,0,0.8941176470588236,0.0058823529411764705,1,0.9934640522875817,0.9444444444444444,1
0.0058823529411764705,0,0.9882352941176471,0.0058823529411764705,1,0.9940828402366864,0.5,1
0.1411764705882353,0.041176470588235294,0.8176470588235294,0,0.7741935483870968,1,1,0.952054794520548
0.023529411764705882,0,0.9764705882352941,0,1,1,1,1
0,0,1,0,NaN,1,NaN,1
0,0.0058823529411764705,0.9941176470588236,0,0,1,NaN,0.9941176470588236
0,0,1,0,NaN,1,NaN,1
0.11764705882352941,0,0.8823529411764706,0,1,1,1,1
0.04481792717086835,0.0028011204481792717,0.9495798319327731,0.0028011204481792717,0.8796370967741935,0.9970448316209883,0.881731059550353,0.9968681516871675
